,date,station_uuid,e5
7040,2022-06-14 10:32:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
7041,2022-06-14 10:32:09,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
7042,2022-06-20 12:32:08,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
7043,2022-06-18 13:19:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
7044,2022-06-18 13:19:09,7859c737-7ba0-4506-9ebd-867609d63371,0.0
7045,2022-06-18 13:19:09,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
7046,2022-06-21 09:30:09,d174ecae-5174-414c-875f-6b5cd98fe729,0.0
7047,2022-06-21 09:30:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
7048,2022-06-21 15:12:10,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
7049,2022-06-21 15:12:10,64b73478-c9fc-4829-a895-84840c02549a,0.0
7050,2022-06-21 15:12:10,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
7051,2022-06-21 15:12:10,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
7052,2022-06-14 20:12:08,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
7053,2022-06-14 20:12:08,c0bc562d-d77f-440e-9182-57654145275c,0.0
7054,2022-06-14 20:12:08,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
7055,2022-06-14 20:12:08,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
7056,2022-06-14 20:12:08,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
7057,2022-06-14 20:12:08,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
7058,2022-06-14 20:12:08,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
7059,2022-06-14 20:12:08,dd837856-7420-45c0-b429-93305072c162,0.0
7060,2022-06-14 20:12:08,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
7061,2022-06-17 23:01:08,ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1,0.0
7062,2022-06-16 12:52:08,f39807e8-d787-490c-ac14-0dbd11054592,0.0
7063,2022-06-16 12:52:08,d174ecae-5174-414c-875f-6b5cd98fe729,0.0
7064,2022-06-16 12:52:08,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
7065,2022-06-20 16:32:09,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
7066,2022-06-17 17:25:14,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
7067,2022-06-18 17:22:08,2c596a3b-5bb9-46a4-b573-6912eee60895,0.0
7068,2022-06-18 17:22:08,ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1,0.0
7069,2022-06-18 17:22:08,a85d3547-c83c-496b-aef7-039251357ea2,0.0
7070,2022-06-14 13:07:09,80495e13-ae56-427c-83fd-3001799da3ae,0.0
7071,2022-06-14 13:07:09,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
7072,2022-06-14 13:07:09,9706790d-b179-426b-99ea-2d7346241ca9,0.0
7073,2022-06-14 13:07:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
7074,2022-06-14 13:46:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
7075,2022-06-17 12:17:09,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
7076,2022-06-19 17:44:09,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
7077,2022-06-19 17:44:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
7078,2022-06-19 17:44:09,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
7079,2022-06-19 17:44:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
7080,2022-06-19 17:44:09,c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c,0.0
7081,2022-06-17 15:06:05,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
7082,2022-06-17 15:06:05,c0bc562d-d77f-440e-9182-57654145275c,0.0
7083,2022-06-15 20:10:08,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
7084,2022-06-19 08:27:09,c0bc562d-d77f-440e-9182-57654145275c,0.0
7085,2022-06-19 13:16:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
7086,2022-06-21 13:02:10,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
7087,2022-06-21 13:02:10,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
7088,2022-06-21 13:02:10,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
7089,2022-06-16 09:34:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
7090,2022-06-16 09:34:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
7091,2022-06-16 09:34:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
7092,2022-06-18 06:29:09,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
7093,2022-06-18 06:29:09,292d33c7-5c95-4bcd-818d-e47b1096d2de,0.0
7094,2022-06-19 09:07:10,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
7095,2022-06-18 09:57:09,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
7096,2022-06-20 12:29:12,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
7097,2022-06-20 12:29:12,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
7098,2022-06-20 12:29:12,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
7099,2022-06-21 18:13:12,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
7100,2022-06-21 18:13:12,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
7101,2022-06-21 18:13:12,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
7102,2022-06-21 18:13:12,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
7103,2022-06-20 17:24:08,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
7104,2022-06-20 17:24:08,c1a08069-b2c6-462f-848e-8667620228b3,0.0
7105,2022-06-20 17:53:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
7106,2022-06-17 23:18:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
7107,2022-06-17 23:18:09,17841c66-b61d-444a-8618-a551734246b6,0.0
7108,2022-06-17 23:18:09,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
7109,2022-06-17 23:18:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
7110,2022-06-17 23:18:09,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
7111,2022-06-21 13:04:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
7112,2022-06-21 16:28:09,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
7113,2022-06-17 16:47:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
7114,2022-06-20 16:17:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
7115,2022-06-20 16:17:09,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
7116,2022-06-18 08:30:09,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
7117,2022-06-18 08:30:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
7118,2022-06-18 08:30:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
7119,2022-06-18 08:30:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
7120,2022-06-21 07:04:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
7121,2022-06-21 07:04:08,c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c,0.0
7122,2022-06-15 09:22:10,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
7123,2022-06-14 06:18:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
7124,2022-06-14 06:30:10,938c082c-e2c6-4292-8b2c-cdf83036e555,0.0
7125,2022-06-16 12:18:08,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
7126,2022-06-14 06:10:10,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
7127,2022-06-14 23:18:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
7128,2022-06-20 06:15:08,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
7129,2022-06-15 08:18:09,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
7130,2022-06-15 23:20:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
7131,2022-06-16 23:18:08,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
7132,2022-06-15 07:20:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
7133,2022-06-19 05:12:08,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
7134,2022-06-19 05:12:08,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
7135,2022-06-19 05:38:08,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
7136,2022-06-19 05:48:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
7137,2022-06-19 05:48:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
7138,2022-06-19 06:49:11,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
7139,2022-06-19 06:49:11,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
7140,2022-06-19 06:56:08,c1a08069-b2c6-462f-848e-8667620228b3,0.0
7141,2022-06-19 07:18:09,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
7142,2022-06-18 05:16:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
7143,2022-06-18 05:16:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
7144,2022-06-18 05:23:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
7145,2022-06-18 05:32:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
7146,2022-06-18 05:34:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
7147,2022-06-18 06:44:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
7148,2022-06-18 06:48:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
7149,2022-06-18 07:16:16,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
7150,2022-06-18 07:18:08,17841c66-b61d-444a-8618-a551734246b6,0.0
7151,2022-06-18 07:18:08,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
7152,2022-06-20 05:16:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
7153,2022-06-20 05:16:09,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
7154,2022-06-20 05:16:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
7155,2022-06-20 05:32:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
7156,2022-06-20 05:34:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
7157,2022-06-20 06:45:07,42783c8c-3600-4780-9376-493d145c2b7d,0.0
7158,2022-06-17 09:07:09,ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1,0.0
7159,2022-06-19 17:59:09,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
7160,2022-06-20 12:50:09,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
7161,2022-06-20 19:29:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
7162,2022-06-19 20:48:09,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
7163,2022-06-18 20:17:07,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
7164,2022-06-18 20:33:27,a85d3547-c83c-496b-aef7-039251357ea2,0.0
7165,2022-06-17 11:42:09,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
7166,2022-06-17 11:42:09,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
7167,2022-06-17 11:42:09,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
7168,2022-06-21 11:46:08,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
7169,2022-06-17 14:28:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
7170,2022-06-17 14:28:08,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
7171,2022-06-19 11:42:09,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
7172,2022-06-14 14:12:09,00817d75-635d-4f2a-a556-4135ef42666e,0.0
7173,2022-06-14 14:12:09,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
7174,2022-06-14 14:12:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
7175,2022-06-14 18:32:10,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
7176,2022-06-15 17:22:08,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
7177,2022-06-15 17:22:08,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
7178,2022-06-21 13:41:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
7179,2022-06-21 13:41:08,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
7180,2022-06-21 13:41:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
7181,2022-06-21 13:41:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
7182,2022-06-21 13:41:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
7183,2022-06-21 12:02:09,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
7184,2022-06-21 12:02:09,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
7185,2022-06-19 11:53:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
7186,2022-06-14 11:37:10,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
7187,2022-06-18 16:29:09,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
7188,2022-06-17 14:37:09,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
7189,2022-06-14 16:48:08,bf01655f-fc7b-4273-a38b-27179efe1364,0.0
7190,2022-06-20 15:07:09,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
7191,2022-06-19 12:09:08,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
7192,2022-06-19 12:09:08,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
7193,2022-06-15 15:48:08,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
7194,2022-06-16 08:48:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
7195,2022-06-16 15:48:09,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
7196,2022-06-20 12:22:08,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
7197,2022-06-14 11:56:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
7198,2022-06-15 13:08:12,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
7199,2022-06-20 11:58:08,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
7200,2022-06-16 13:35:09,00817d75-635d-4f2a-a556-4135ef42666e,0.0
7201,2022-06-18 13:22:10,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
7202,2022-06-17 12:28:08,42783c8c-3600-4780-9376-493d145c2b7d,0.0
7203,2022-06-18 19:30:16,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
7204,2022-06-19 10:06:05,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
7205,2022-06-15 08:32:09,ce8820a8-1968-404c-9072-fd3a32d7c61d,0.0
7206,2022-06-16 16:52:08,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
7207,2022-06-20 20:34:09,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
7208,2022-06-20 20:34:09,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
7209,2022-06-20 20:34:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
7210,2022-06-18 10:52:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
7211,2022-06-15 08:15:07,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
7212,2022-06-21 11:42:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
7213,2022-06-16 18:42:09,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
7214,2022-06-16 18:42:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
7215,2022-06-16 10:49:10,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
7216,2022-06-16 10:49:10,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
7217,2022-06-15 17:32:09,25cb4f27-48de-4aa1-829a-d362215fcc3c,0.0
7218,2022-06-15 17:32:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
7219,2022-06-21 18:02:13,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
7220,2022-06-21 18:02:13,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
7221,2022-06-21 18:02:13,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
7222,2022-06-21 18:02:13,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
7223,2022-06-21 18:02:13,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
7224,2022-06-16 23:22:08,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
7225,2022-06-14 17:42:09,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
7226,2022-06-14 20:04:12,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
7227,2022-06-15 11:33:15,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
7228,2022-06-16 13:35:09,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
7229,2022-06-16 12:21:07,252c6f28-9529-47c8-871e-6755a832b20f,0.0
7230,2022-06-14 16:02:09,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
7231,2022-06-21 11:08:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
7232,2022-06-14 12:01:08,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
7233,2022-06-20 12:52:14,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
7234,2022-06-18 15:23:15,c0bc562d-d77f-440e-9182-57654145275c,0.0
7235,2022-06-15 13:50:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
7236,2022-06-16 09:01:08,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
7237,2022-06-16 09:01:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
7238,2022-06-16 09:01:08,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
7239,2022-06-21 22:01:09,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
7240,2022-06-21 22:01:09,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
7241,2022-06-20 22:01:09,64b73478-c9fc-4829-a895-84840c02549a,0.0
7242,2022-06-15 09:01:21,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
7243,2022-06-15 09:01:21,c0bc562d-d77f-440e-9182-57654145275c,0.0
7244,2022-06-15 09:01:21,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
7245,2022-06-15 09:01:21,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
7246,2022-06-16 05:01:11,00817d75-635d-4f2a-a556-4135ef42666e,0.0
7247,2022-06-16 05:01:11,80495e13-ae56-427c-83fd-3001799da3ae,0.0
7248,2022-06-18 15:31:07,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
7249,2022-06-18 15:31:07,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
7250,2022-06-18 15:31:07,ff803794-d883-4034-a70f-b4327686ce29,0.0
7251,2022-06-18 15:31:07,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
7252,2022-06-18 15:31:07,9706790d-b179-426b-99ea-2d7346241ca9,0.0
7253,2022-06-18 15:31:07,2c596a3b-5bb9-46a4-b573-6912eee60895,0.0
7254,2022-06-16 16:12:08,dd837856-7420-45c0-b429-93305072c162,0.0
7255,2022-06-16 16:12:08,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
7256,2022-06-14 15:26:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
7257,2022-06-14 17:16:09,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
7258,2022-06-14 17:16:09,a751c854-6c34-4412-93c8-4207da7848c2,0.0
7259,2022-06-14 17:16:09,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
7260,2022-06-14 17:16:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
7261,2022-06-14 17:16:09,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
7262,2022-06-14 17:16:09,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
7263,2022-06-14 17:16:09,17841c66-b61d-444a-8618-a551734246b6,0.0
7264,2022-06-14 17:16:09,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
7265,2022-06-14 17:16:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
7266,2022-06-14 17:16:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
7267,2022-06-14 17:16:09,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
7268,2022-06-15 06:53:10,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
7269,2022-06-15 06:53:10,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
7270,2022-06-19 17:14:08,ce8820a8-1968-404c-9072-fd3a32d7c61d,0.0
7271,2022-06-19 17:14:08,dd837856-7420-45c0-b429-93305072c162,0.0
7272,2022-06-14 20:09:10,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
7273,2022-06-14 20:09:10,9706790d-b179-426b-99ea-2d7346241ca9,0.0
7274,2022-06-14 20:09:10,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
7275,2022-06-14 20:09:10,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
7276,2022-06-14 20:09:10,9ed69943-e982-423c-ad63-a930aac99352,0.0
7277,2022-06-14 20:09:10,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
7278,2022-06-17 15:07:10,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
7279,2022-06-21 12:10:09,c0bc562d-d77f-440e-9182-57654145275c,0.0
7280,2022-06-15 13:52:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
7281,2022-06-15 13:52:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
7282,2022-06-20 23:11:07,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
7283,2022-06-20 23:11:07,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
7284,2022-06-20 23:11:07,9706790d-b179-426b-99ea-2d7346241ca9,0.0
7285,2022-06-20 23:11:07,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
7286,2022-06-20 23:11:07,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
7287,2022-06-20 23:11:07,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
7288,2022-06-20 23:11:07,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
7289,2022-06-18 13:13:09,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
7290,2022-06-14 10:08:12,9706790d-b179-426b-99ea-2d7346241ca9,0.0
7291,2022-06-14 10:08:12,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
7292,2022-06-17 19:25:07,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
7293,2022-06-17 19:25:07,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
7294,2022-06-17 19:25:07,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
7295,2022-06-14 13:13:09,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
7296,2022-06-14 13:13:09,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
7297,2022-06-14 13:13:09,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
7298,2022-06-14 13:13:09,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
7299,2022-06-21 17:17:13,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
7300,2022-06-17 09:34:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
7301,2022-06-18 19:04:09,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
7302,2022-06-18 19:04:09,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
7303,2022-06-14 09:25:09,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
7304,2022-06-20 09:26:08,b9cb10b1-45fb-48e2-b221-77867fb45e70,0.0
7305,2022-06-20 09:26:08,811e2baf-1250-474b-b411-ad15e5bf8056,0.0
7306,2022-06-16 16:26:12,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
7307,2022-06-16 16:26:12,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
7308,2022-06-16 16:26:12,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
7309,2022-06-17 10:42:09,44235fed-c890-4450-8443-df853efc808a,0.0
7310,2022-06-18 07:24:08,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
7311,2022-06-18 07:24:08,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
7312,2022-06-18 07:24:08,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
7313,2022-06-18 07:24:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
7314,2022-06-15 10:25:07,790b2290-1494-46f4-9416-8e631ac07cea,0.0
7315,2022-06-15 23:12:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
7316,2022-06-15 23:12:08,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
7317,2022-06-15 16:40:08,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
7318,2022-06-15 16:40:08,64b73478-c9fc-4829-a895-84840c02549a,0.0
7319,2022-06-15 16:40:08,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
7320,2022-06-14 20:16:16,64b73478-c9fc-4829-a895-84840c02549a,0.0
7321,2022-06-14 20:16:16,252c6f28-9529-47c8-871e-6755a832b20f,0.0
7322,2022-06-14 20:16:16,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
7323,2022-06-14 20:16:16,bf01655f-fc7b-4273-a38b-27179efe1364,0.0
7324,2022-06-17 13:37:09,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
7325,2022-06-18 17:33:10,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
7326,2022-06-18 17:33:10,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
7327,2022-06-18 17:33:10,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
7328,2022-06-17 17:09:09,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
7329,2022-06-17 19:13:08,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
7330,2022-06-17 19:13:08,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
7331,2022-06-17 19:13:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
7332,2022-06-17 19:13:08,d4b58766-1aa5-49f3-98c9-95d739119610,0.0
7333,2022-06-17 09:44:10,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
7334,2022-06-17 09:44:10,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
7335,2022-06-21 16:16:09,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
7336,2022-06-15 12:10:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
7337,2022-06-21 10:05:07,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
7338,2022-06-14 09:42:08,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
