"2022-06-16 14:29:09.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.909
"2022-06-19 09:25:17.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.929
"2022-06-19 05:52:09.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.959
"2022-06-20 10:09:09.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.899
"2022-06-19 17:59:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.919
"2022-06-19 07:29:14.0000000","b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1",2.019
"2022-06-14 09:37:09.0000000","ff803794-d883-4034-a70f-b4327686ce29",2.019
"2022-06-16 05:51:08.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.959
"2022-06-21 17:48:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.889
"2022-06-18 17:06:05.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.929
"2022-06-18 17:18:08.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.919
"2022-06-16 14:34:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.919
"2022-06-14 08:55:09.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.979
"2022-06-17 17:52:08.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.899
"2022-06-20 12:27:09.0000000","19489a3c-09a5-4c2b-9346-b5f8a292258f",1.939
"2022-06-19 09:11:10.0000000","11751341-2a8d-4408-af81-a4a01e054314",1.959
"2022-06-19 09:16:09.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.959
"2022-06-16 11:17:08.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.969
"2022-06-18 06:52:09.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",2.029
"2022-06-15 14:20:09.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.929
"2022-06-17 11:35:07.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.919
"2022-06-15 20:40:09.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.919
"2022-06-17 11:05:07.0000000","c9f44d03-5ead-4337-9c41-5b2f253f3b7d",1.919
"2022-06-17 17:52:08.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.889
"2022-06-18 20:10:09.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.909
"2022-06-21 09:01:18.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",2.019
"2022-06-16 23:12:08.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.919
"2022-06-17 17:01:07.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.929
"2022-06-21 16:44:07.0000000","11751341-2a8d-4408-af81-a4a01e054314",1.959
"2022-06-17 14:35:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.919
"2022-06-20 18:17:10.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.919
"2022-06-17 09:16:09.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.959
"2022-06-17 16:26:08.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.909
"2022-06-17 12:52:12.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.919
"2022-06-18 10:02:13.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.969
"2022-06-14 09:03:09.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",2.029
"2022-06-17 14:13:15.0000000","c9f44d03-5ead-4337-9c41-5b2f253f3b7d",1.919
"2022-06-21 16:34:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.919
"2022-06-15 19:16:08.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.929
"2022-06-21 12:05:07.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.919
"2022-06-19 20:10:08.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.909
"2022-06-20 06:51:11.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",2.019
"2022-06-21 09:31:07.0000000","b9cb10b1-45fb-48e2-b221-77867fb45e70",1.909
"2022-06-19 15:02:09.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.949
"2022-06-18 10:02:13.0000000","c080d550-c6ce-46d2-bc99-af48136c3ada",1.899
"2022-06-20 20:29:10.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.909
"2022-06-18 06:52:09.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",2.019
"2022-06-19 14:35:08.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.919
"2022-06-21 23:07:09.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.899
"2022-06-15 19:16:08.0000000","c080d550-c6ce-46d2-bc99-af48136c3ada",1.929
"2022-06-14 12:16:09.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",2.019
"2022-06-20 06:51:11.0000000","9706790d-b179-426b-99ea-2d7346241ca9",2.019
"2022-06-21 05:47:14.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.949
"2022-06-16 06:16:10.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.989
"2022-06-21 17:50:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.909
"2022-06-19 14:39:09.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.919
"2022-06-16 13:21:07.0000000","50be3d84-6175-4704-9008-d5183417aa6e",1.899
"2022-06-21 15:31:08.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.909
"2022-06-18 20:12:08.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.889
"2022-06-19 12:33:11.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.929
"2022-06-17 16:05:13.0000000","c080d550-c6ce-46d2-bc99-af48136c3ada",1.899
"2022-06-14 12:05:07.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",2.019
"2022-06-18 11:52:09.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.899
"2022-06-19 17:00:08.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.909
"2022-06-18 21:15:07.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.909
"2022-06-19 19:01:07.0000000","80495e13-ae56-427c-83fd-3001799da3ae",1.949
"2022-06-19 12:33:11.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.929
"2022-06-21 10:22:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.969
"2022-06-21 07:21:08.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.969
"2022-06-18 07:52:09.0000000","dd837856-7420-45c0-b429-93305072c162",1.979
"2022-06-15 16:43:10.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.899
"2022-06-21 10:31:07.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.919
"2022-06-17 07:52:08.0000000","80495e13-ae56-427c-83fd-3001799da3ae",2.019
"2022-06-21 17:32:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.919
"2022-06-16 20:56:08.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.909
"2022-06-19 12:33:11.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.929
"2022-06-16 09:43:12.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",2.019
"2022-06-21 16:28:09.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.899
"2022-06-17 17:34:08.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.939
"2022-06-15 16:43:10.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.899
"2022-06-21 16:39:09.0000000","50be3d84-6175-4704-9008-d5183417aa6e",1.889
"2022-06-17 14:12:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.939
"2022-06-21 08:13:08.0000000","44235fed-c890-4450-8443-df853efc808a",1.909
"2022-06-19 18:11:25.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.889
"2022-06-19 15:32:08.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.929
"2022-06-21 10:01:08.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.939
"2022-06-18 07:52:09.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.979
"2022-06-15 07:21:10.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",2.019
"2022-06-14 10:44:09.0000000","938c082c-e2c6-4292-8b2c-cdf83036e555",1.919
"2022-06-15 10:27:10.0000000","80495e13-ae56-427c-83fd-3001799da3ae",1.979
"2022-06-21 16:45:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.939
"2022-06-14 20:00:10.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.939
"2022-06-14 11:29:09.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.979
"2022-06-19 15:32:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.929
"2022-06-16 08:48:09.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.989
"2022-06-15 10:21:08.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.979
"2022-06-20 08:33:13.0000000","19489a3c-09a5-4c2b-9346-b5f8a292258f",1.899
"2022-06-21 12:26:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.969
"2022-06-14 10:30:10.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.919
"2022-06-20 18:18:10.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.919
"2022-06-19 15:32:08.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.929
"2022-06-21 11:12:09.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.909
"2022-06-16 08:35:10.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.989
"2022-06-14 18:05:07.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.939
"2022-06-14 20:26:09.0000000","c080d550-c6ce-46d2-bc99-af48136c3ada",1.919
"2022-06-18 10:52:09.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.879
"2022-06-17 15:42:08.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.919
"2022-06-19 19:26:10.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.949
"2022-06-17 10:27:07.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",2.009
"2022-06-16 12:16:08.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.959
"2022-06-17 09:52:08.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.929
"2022-06-15 12:09:09.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.969
"2022-06-15 09:49:09.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.969
"2022-06-19 15:27:14.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.949
"2022-06-20 08:23:10.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.919
"2022-06-14 10:59:08.0000000","44235fed-c890-4450-8443-df853efc808a",1.979
"2022-06-19 17:44:09.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.909
"2022-06-17 17:31:07.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.899
"2022-06-18 07:24:08.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",2.029
"2022-06-18 13:09:10.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.959
"2022-06-16 08:36:05.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",2.009
"2022-06-17 09:08:08.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.969
"2022-06-14 15:06:05.0000000","50be3d84-6175-4704-9008-d5183417aa6e",1.959
"2022-06-19 12:26:08.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.969
"2022-06-14 13:25:08.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.969
"2022-06-16 10:47:12.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.939
"2022-06-17 17:31:07.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.899
"2022-06-18 15:07:09.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.929
"2022-06-16 09:42:08.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.969
"2022-06-16 11:18:08.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.939
"2022-06-14 12:40:10.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",2.039
"2022-06-20 09:12:08.0000000","19489a3c-09a5-4c2b-9346-b5f8a292258f",1.959
"2022-06-19 12:26:08.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.939
"2022-06-17 12:31:08.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.959
"2022-06-14 12:03:09.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.929
"2022-06-18 10:27:09.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.899
"2022-06-19 16:12:08.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.899
"2022-06-20 12:03:08.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.939
"2022-06-17 10:50:09.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.939
"2022-06-21 14:12:09.0000000","19489a3c-09a5-4c2b-9346-b5f8a292258f",1.889
"2022-06-14 13:54:12.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.959
"2022-06-18 08:42:09.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.959
"2022-06-16 15:01:12.0000000","44235fed-c890-4450-8443-df853efc808a",1.939
"2022-06-15 06:34:10.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",2.019
"2022-06-19 15:48:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.949
"2022-06-18 16:32:10.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.889
"2022-06-19 16:12:08.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.909
"2022-06-14 13:18:09.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.939
"2022-06-19 15:48:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.959
"2022-06-14 12:40:10.0000000","17841c66-b61d-444a-8618-a551734246b6",1.979
"2022-06-16 18:52:15.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.889
"2022-06-21 15:52:08.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.909
"2022-06-17 15:29:08.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.969
"2022-06-18 15:32:08.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.949
"2022-06-18 16:32:10.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.919
"2022-06-20 20:18:08.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.899
"2022-06-18 10:46:10.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.939
"2022-06-21 14:52:08.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.899
"2022-06-14 12:06:05.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",2.049
"2022-06-17 18:17:10.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.909
"2022-06-20 09:44:08.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.969
"2022-06-19 07:54:08.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",2.009
"2022-06-14 12:40:10.0000000","fc6f7961-8eeb-43e6-9c40-44e7a285f179",1.979
"2022-06-17 15:33:09.0000000","51d4b56a-a095-1aa0-e100-80009459e03a",1.939
"2022-06-21 09:32:08.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",2.009
"2022-06-21 10:20:10.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.939
"2022-06-15 18:23:11.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.949
"2022-06-16 18:22:09.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.899
"2022-06-19 16:44:09.0000000","c9f44d03-5ead-4337-9c41-5b2f253f3b7d",1.989
"2022-06-17 09:21:08.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.979
"2022-06-16 11:46:08.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.959
"2022-06-17 07:08:08.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",2.019
"2022-06-20 16:52:08.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.889
"2022-06-20 09:22:08.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",2.059
"2022-06-15 17:48:08.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.919
"2022-06-18 19:48:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.949
"2022-06-21 07:54:08.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.999
"2022-06-19 07:16:08.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.949
"2022-06-17 09:04:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.919
"2022-06-17 09:21:08.0000000","44235fed-c890-4450-8443-df853efc808a",1.959
"2022-06-17 14:02:18.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.899
"2022-06-14 15:46:11.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.979
"2022-06-17 15:25:07.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.939
"2022-06-16 18:01:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.919
"2022-06-14 20:09:10.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.949
"2022-06-17 09:52:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",2.019
"2022-06-15 15:03:10.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.979
"2022-06-14 11:42:09.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.959
"2022-06-20 15:48:11.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.949
"2022-06-14 18:58:09.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.939
"2022-06-20 12:48:08.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.969
"2022-06-18 07:23:09.0000000","51d4b56a-a095-1aa0-e100-80009459e03a",1.899
"2022-06-21 15:06:05.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.909
"2022-06-20 22:01:09.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.959
"2022-06-19 12:06:04.0000000","80495e13-ae56-427c-83fd-3001799da3ae",1.989
"2022-06-20 13:55:08.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.899
"2022-06-20 12:48:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.969
"2022-06-21 17:48:08.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.899
"2022-06-18 08:48:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.969
"2022-06-21 11:09:09.0000000","44235fed-c890-4450-8443-df853efc808a",1.899
"2022-06-14 21:22:12.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.939
"2022-06-19 09:44:13.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.939
"2022-06-15 13:15:09.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.959
"2022-06-16 17:16:09.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.919
"2022-06-14 14:26:09.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.959
"2022-06-15 17:37:09.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.949
"2022-06-14 17:10:09.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.959
"2022-06-15 11:59:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.939
"2022-06-16 18:06:05.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.939
"2022-06-17 12:35:08.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.939
"2022-06-16 07:32:09.0000000","dea7c427-409d-48a6-92d0-35bdae436f47",1.979
"2022-06-18 15:22:09.0000000","19489a3c-09a5-4c2b-9346-b5f8a292258f",1.919
"2022-06-21 16:04:09.0000000","c080d550-c6ce-46d2-bc99-af48136c3ada",1.899
"2022-06-21 06:15:07.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.999
"2022-06-18 22:06:05.0000000","44235fed-c890-4450-8443-df853efc808a",1.969
"2022-06-14 11:56:09.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.959
"2022-06-15 09:27:11.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.989
"2022-06-15 17:29:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.939
"2022-06-20 12:09:10.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.899
"2022-06-15 09:26:09.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.969
"2022-06-16 14:47:10.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.889
"2022-06-20 15:46:08.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.939
"2022-06-16 16:35:08.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.939
"2022-06-19 22:06:06.0000000","44235fed-c890-4450-8443-df853efc808a",1.969
"2022-06-16 07:42:07.0000000","b9cb10b1-45fb-48e2-b221-77867fb45e70",1.979
"2022-06-19 18:12:10.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.879
"2022-06-19 08:12:08.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.889
"2022-06-17 18:37:09.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.899
"2022-06-14 12:14:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.939
"2022-06-18 15:32:08.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.949
"2022-06-20 08:40:14.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.989
"2022-06-15 13:16:09.0000000","c080d550-c6ce-46d2-bc99-af48136c3ada",1.959
"2022-06-21 16:34:08.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.899
"2022-06-20 11:45:12.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.939
"2022-06-19 17:12:08.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.879
"2022-06-20 10:33:10.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.939
"2022-06-17 23:02:08.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.919
"2022-06-15 20:12:08.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.889
"2022-06-18 19:44:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.939
"2022-06-17 07:05:08.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",2.039
"2022-06-19 15:32:08.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.949
"2022-06-20 10:53:09.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.959
"2022-06-15 19:01:07.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.939
"2022-06-20 11:28:08.0000000","51d4b56a-a095-1aa0-e100-80009459e03a",1.959
"2022-06-14 08:42:09.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",2.009
"2022-06-18 16:32:10.0000000","dd837856-7420-45c0-b429-93305072c162",1.919
"2022-06-20 17:48:08.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.899
"2022-06-14 22:06:06.0000000","80495e13-ae56-427c-83fd-3001799da3ae",2.019
"2022-06-18 17:40:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.939
"2022-06-20 11:34:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.909
"2022-06-15 19:19:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.939
"2022-06-19 19:34:08.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.949
"2022-06-14 17:16:09.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.949
"2022-06-15 10:50:09.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.939
"2022-06-21 08:57:14.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.939
"2022-06-19 17:49:09.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.899
"2022-06-20 11:50:09.0000000","19489a3c-09a5-4c2b-9346-b5f8a292258f",1.899
"2022-06-19 20:09:10.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.909
"2022-06-17 13:37:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.979
"2022-06-15 08:36:05.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.959
"2022-06-15 14:28:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.909
"2022-06-17 14:46:14.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.939
"2022-06-14 19:50:09.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.919
"2022-06-20 08:48:20.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.999
"2022-06-14 13:32:09.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.939
"2022-06-17 09:47:09.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",2.009
"2022-06-16 18:56:08.0000000","50be3d84-6175-4704-9008-d5183417aa6e",1.899
"2022-06-17 09:24:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.959
"2022-06-14 17:18:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.939
"2022-06-17 20:29:14.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.889
"2022-06-17 08:37:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.959
"2022-06-20 17:52:09.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.919
"2022-06-14 11:16:09.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.969
"2022-06-18 15:42:09.0000000","b9cb10b1-45fb-48e2-b221-77867fb45e70",1.919
"2022-06-20 05:31:08.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.969
"2022-06-17 21:00:09.0000000","80495e13-ae56-427c-83fd-3001799da3ae",1.899
"2022-06-19 17:21:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.919
"2022-06-21 18:09:09.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.869
"2022-06-16 10:46:09.0000000","c080d550-c6ce-46d2-bc99-af48136c3ada",1.939
"2022-06-17 20:29:14.0000000","44235fed-c890-4450-8443-df853efc808a",1.899
"2022-06-20 23:19:09.0000000","c9f44d03-5ead-4337-9c41-5b2f253f3b7d",1.999
"2022-06-15 17:12:10.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.969
"2022-06-21 10:08:09.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.879
"2022-06-16 10:44:08.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.969
"2022-06-18 16:22:09.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.899
"2022-06-14 11:45:14.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.949
"2022-06-18 13:12:09.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.879
"2022-06-18 13:28:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.939
"2022-06-20 09:06:04.0000000","44235fed-c890-4450-8443-df853efc808a",1.969
