34145,28,"services","single","high.school","no","no","no","cellular","may","wed",649,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099,"yes"
17230,52,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","fri",36,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
30571,56,"admin.","married","basic.9y","no","yes","yes","cellular","may","mon",313,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099,"no"
2472,39,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","may","tue",358,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
36988,57,"unknown","married","basic.6y","no","no","no","cellular","jul","fri",64,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076,"no"
17247,51,"services","married","high.school","unknown","yes","no","cellular","jul","fri",507,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
23298,57,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","wed",243,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
32127,33,"blue-collar","married","high.school","no","yes","no","cellular","may","fri",26,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
7459,30,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",176,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
34148,45,"unemployed","divorced","basic.6y","no","unknown","unknown","cellular","may","wed",135,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099,"no"
17248,42,"admin.","married","university.degree","unknown","no","no","cellular","jul","fri",148,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
32443,49,"blue-collar","single","unknown","unknown","yes","no","cellular","may","fri",347,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
2473,46,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",565,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
17252,33,"technician","single","high.school","no","yes","no","cellular","jul","fri",270,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
36991,56,"retired","married","high.school","no","yes","no","cellular","jul","fri",603,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076,"no"
32129,37,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","fri",206,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
23321,54,"technician","married","professional.course","unknown","yes","no","cellular","aug","wed",121,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
8295,30,"technician","single","university.degree","unknown","no","no","telephone","jun","tue",722,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
34159,42,"admin.","married","high.school","no","no","no","cellular","may","wed",406,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099,"no"
17254,28,"services","single","high.school","no","yes","no","cellular","jul","fri",273,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
32453,27,"services","single","high.school","no","yes","no","cellular","may","fri",86,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
17272,35,"unemployed","single","basic.9y","no","no","no","cellular","jul","fri",936,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
36995,33,"admin.","single","university.degree","no","no","no","cellular","jul","fri",704,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076,"yes"
18370,37,"services","divorced","high.school","no","no","no","cellular","jul","thu",98,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
23326,57,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","wed",125,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
32131,33,"blue-collar","married","high.school","no","yes","no","cellular","may","fri",103,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
34160,42,"services","married","high.school","no","no","no","cellular","may","wed",185,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099,"no"
8307,29,"entrepreneur","married","high.school","unknown","yes","no","telephone","jun","tue",284,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
17372,56,"blue-collar","married","basic.4y","unknown","no","no","telephone","jul","mon",36,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
32480,49,"blue-collar","married","basic.9y","no","no","no","cellular","may","fri",235,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
36996,29,"technician","single","university.degree","no","yes","no","cellular","jul","fri",473,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076,"no"
17380,43,"services","married","basic.6y","unknown","no","no","cellular","jul","mon",463,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
18379,39,"services","married","high.school","no","yes","no","cellular","jul","thu",68,2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
23327,57,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","wed",109,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
8312,34,"services","married","high.school","no","no","no","telephone","jun","tue",51,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
34166,42,"technician","single","professional.course","no","no","no","cellular","may","wed",531,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099,"yes"
32795,31,"management","single","university.degree","no","yes","no","cellular","may","mon",125,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
17390,58,"retired","married","unknown","unknown","yes","no","telephone","jul","mon",121,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
32491,52,"services","married","high.school","no","no","yes","cellular","may","fri",38,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
37013,33,"management","married","university.degree","no","yes","no","cellular","jul","tue",429,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076,"yes"
17399,58,"retired","married","unknown","unknown","yes","no","telephone","jul","mon",22,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
18381,43,"technician","divorced","professional.course","no","yes","no","cellular","jul","thu",87,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
8313,38,"services","married","high.school","unknown","no","no","telephone","jun","tue",253,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
32809,34,"admin.","unknown","university.degree","no","no","no","cellular","may","mon",257,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
23782,51,"admin.","divorced","university.degree","unknown","no","no","cellular","aug","fri",80,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
34177,42,"blue-collar","divorced","basic.6y","no","yes","no","cellular","may","wed",16,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099,"no"
17404,58,"retired","married","unknown","unknown","yes","no","cellular","jul","mon",174,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
32497,57,"services","divorced","unknown","no","no","no","cellular","may","fri",405,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
37015,38,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",422,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076,"no"
17406,44,"technician","divorced","university.degree","unknown","no","no","cellular","jul","mon",154,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
18385,40,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","thu",217,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
8316,38,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","tue",1045,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"yes"
23783,55,"admin.","married","basic.9y","unknown","yes","no","cellular","aug","fri",42,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
32811,41,"services","divorced","high.school","no","yes","no","cellular","may","mon",622,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
8945,50,"management","married","unknown","no","yes","no","telephone","jun","thu",1005,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
32502,44,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","fri",361,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
17412,47,"housemaid","married","basic.4y","unknown","yes","no","telephone","jul","mon",148,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
37016,42,"admin.","divorced","university.degree","no","no","no","cellular","jul","tue",94,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076,"no"
17418,58,"admin.","single","unknown","unknown","no","no","telephone","jul","mon",228,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
8331,38,"entrepreneur","married","basic.6y","no","no","yes","telephone","jun","tue",165,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
18402,46,"admin.","single","high.school","no","unknown","unknown","cellular","jul","thu",37,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
8965,48,"blue-collar","married","basic.6y","no","no","no","telephone","jun","thu",313,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
23785,51,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","fri",70,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
32819,36,"admin.","married","high.school","no","no","no","cellular","may","mon",68,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
17420,53,"services","married","unknown","unknown","yes","no","cellular","jul","mon",60,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
12006,52,"technician","married","basic.9y","no","yes","yes","telephone","jun","thu",138,3,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228,"no"
37017,37,"admin.","married","high.school","no","no","no","cellular","jul","tue",106,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076,"no"
17421,57,"self-employed","married","university.degree","unknown","yes","no","telephone","jul","mon",40,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
8333,29,"admin.","single","high.school","no","yes","no","telephone","jun","tue",235,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
18435,39,"self-employed","married","professional.course","no","no","no","cellular","jul","thu",49,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
8977,43,"admin.","married","university.degree","no","no","no","telephone","jun","thu",175,4,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
12028,49,"services","divorced","high.school","no","no","no","telephone","jun","thu",138,2,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228,"no"
23787,53,"entrepreneur","married","basic.4y","unknown","yes","no","cellular","aug","fri",150,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
17422,55,"unknown","unknown","unknown","unknown","yes","no","cellular","jul","mon",230,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
32827,39,"blue-collar","single","basic.9y","no","yes","no","cellular","may","mon",333,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
37018,25,"student","single","unknown","unknown","yes","no","cellular","jul","tue",371,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076,"yes"
8339,30,"admin.","single","high.school","unknown","no","no","telephone","jun","tue",641,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
17423,31,"admin.","single","university.degree","no","no","no","cellular","jul","mon",173,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
18452,43,"services","married","high.school","unknown","no","no","cellular","jul","thu",126,19,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
8986,43,"admin.","married","unknown","no","yes","no","telephone","jun","thu",189,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
12035,27,"technician","single","unknown","no","yes","no","telephone","jun","thu",174,8,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228,"no"
17424,47,"housemaid","married","basic.4y","unknown","no","no","cellular","jul","mon",78,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
23801,50,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","fri",73,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
32835,33,"admin.","married","high.school","unknown","yes","no","cellular","may","mon",412,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
37021,30,"self-employed","single","university.degree","no","yes","no","cellular","jul","tue",185,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076,"no"
8342,34,"admin.","single","university.degree","no","no","no","telephone","jun","tue",35,32,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
17429,47,"housemaid","married","basic.4y","unknown","no","no","cellular","jul","mon",139,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
18463,40,"admin.","married","professional.course","no","yes","yes","cellular","jul","thu",203,6,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
8989,48,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","jun","thu",63,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
12070,27,"self-employed","single","university.degree","no","yes","no","telephone","jun","fri",244,2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228,"no"
17430,44,"management","married","high.school","unknown","yes","no","telephone","jul","mon",13,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
23819,48,"services","married","basic.6y","unknown","no","no","cellular","aug","fri",164,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
32857,31,"technician","married","university.degree","no","yes","no","cellular","may","mon",282,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
37025,29,"unemployed","single","university.degree","no","yes","no","cellular","jul","tue",611,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076,"no"
8360,29,"blue-collar","single","high.school","no","yes","no","telephone","jun","tue",201,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
17431,47,"housemaid","married","basic.4y","unknown","yes","no","cellular","jul","mon",367,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
18477,41,"admin.","single","university.degree","no","yes","yes","telephone","jul","thu",180,5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
8990,45,"technician","married","professional.course","no","no","no","telephone","jun","thu",517,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
12073,51,"services","married","high.school","no","unknown","unknown","telephone","jun","fri",133,5,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228,"no"
17475,51,"admin.","divorced","university.degree","no","no","no","telephone","jul","mon",359,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
23823,48,"services","married","basic.6y","unknown","yes","no","cellular","aug","fri",131,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
37026,26,"unemployed","single","high.school","no","yes","no","cellular","jul","tue",445,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076,"no"
32861,31,"technician","married","university.degree","no","yes","no","cellular","may","mon",580,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
8361,30,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","tue",482,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"yes"
12839,24,"student","single","high.school","unknown","no","no","cellular","jul","tue",86,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
8996,45,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","thu",272,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
12853,42,"blue-collar","married","basic.6y","unknown","no","no","cellular","jul","tue",71,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
27822,27,"student","single","high.school","no","yes","no","cellular","mar","thu",80,4,999,0,"nonexistent",-1.8,92.843,-50,1.65,5099,"yes"
18485,40,"admin.","married","professional.course","unknown","no","no","cellular","jul","thu",106,2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
37029,46,"admin.","divorced","high.school","no","no","no","cellular","jul","tue",282,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076,"no"
23834,54,"management","married","university.degree","unknown","yes","no","cellular","aug","fri",339,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
32871,36,"blue-collar","married","basic.6y","no","no","no","cellular","may","mon",193,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
8362,34,"admin.","married","university.degree","unknown","no","no","telephone","jun","tue",133,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
12854,42,"blue-collar","married","basic.6y","unknown","no","no","telephone","jul","tue",190,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9013,43,"admin.","married","professional.course","no","yes","no","telephone","jun","thu",193,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
12857,57,"admin.","married","basic.4y","unknown","yes","no","cellular","jul","tue",325,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
27842,56,"retired","married","university.degree","no","yes","yes","cellular","mar","mon",104,2,999,0,"nonexistent",-1.8,92.843,-50,1.629,5099,"no"
18492,39,"technician","married","high.school","no","yes","no","cellular","jul","thu",123,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
37030,45,"technician","married","high.school","no","no","no","cellular","jul","tue",58,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076,"no"
23842,55,"unknown","married","unknown","unknown","no","no","cellular","aug","fri",105,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
