35378,29,"admin.","married","high.school","no","yes","no","cellular","may","fri",1871,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"yes"
37170,52,"retired","divorced","university.degree","no","yes","yes","cellular","aug","thu",155,2,4,1,"success",-2.9,92.201,-31.4,0.883,5076,"yes"
23811,48,"admin.","married","university.degree","unknown","yes","yes","cellular","aug","fri",21,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
32572,44,"services","married","basic.9y","no","yes","no","cellular","may","mon",50,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
35386,34,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","fri",149,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
19704,30,"admin.","single","university.degree","no","no","no","cellular","aug","thu",1336,4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"yes"
29186,42,"services","married","high.school","no","yes","yes","telephone","apr","fri",73,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
22064,55,"services","married","unknown","unknown","yes","no","cellular","aug","wed",341,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
12821,33,"services","married","high.school","no","no","no","cellular","jul","tue",272,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35402,37,"services","divorced","professional.course","no","no","no","cellular","may","fri",258,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
24288,42,"blue-collar","married","basic.4y","unknown","yes","no","cellular","nov","mon",109,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
37179,32,"technician","married","university.degree","no","yes","no","cellular","aug","thu",148,2,4,1,"success",-2.9,92.201,-31.4,0.883,5076,"no"
23824,42,"admin.","divorced","university.degree","no","yes","yes","cellular","aug","fri",153,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
32627,40,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",84,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
19718,30,"technician","single","professional.course","no","yes","no","cellular","aug","thu",452,5,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"yes"
35414,33,"admin.","single","high.school","no","no","no","cellular","may","fri",57,11,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
22080,58,"retired","married","basic.4y","no","yes","no","cellular","aug","wed",83,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
29195,42,"blue-collar","single","unknown","no","yes","no","cellular","apr","fri",130,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
37184,52,"retired","divorced","university.degree","no","no","no","cellular","aug","thu",427,1,15,1,"success",-2.9,92.201,-31.4,0.883,5076,"yes"
36733,29,"admin.","single","university.degree","no","yes","no","cellular","jun","mon",97,4,999,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076,"no"
23844,52,"blue-collar","married","basic.9y","no","no","yes","cellular","aug","fri",112,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
32667,40,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",15,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
19733,30,"admin.","married","high.school","no","no","no","cellular","aug","thu",390,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
36746,33,"blue-collar","married","high.school","no","yes","no","cellular","jun","mon",110,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076,"no"
12824,48,"management","married","high.school","no","no","no","cellular","jul","tue",705,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
22095,58,"retired","married","professional.course","no","no","no","cellular","aug","wed",135,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
29200,41,"unemployed","married","basic.9y","unknown","no","no","cellular","apr","fri",135,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
24303,48,"admin.","divorced","high.school","no","yes","no","cellular","nov","mon",191,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
37192,54,"admin.","divorced","high.school","no","yes","no","cellular","aug","thu",131,2,4,1,"success",-2.9,92.201,-31.4,0.883,5076,"yes"
8833,33,"services","married","high.school","no","yes","no","telephone","jun","thu",124,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
23856,33,"admin.","married","university.degree","unknown","yes","yes","cellular","aug","fri",94,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
32679,38,"blue-collar","married","basic.6y","no","yes","no","cellular","may","mon",135,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
2780,35,"student","married","university.degree","no","yes","no","telephone","may","wed",629,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
22096,54,"blue-collar","married","unknown","no","yes","no","cellular","aug","wed",99,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
8857,37,"services","married","high.school","unknown","no","no","telephone","jun","thu",106,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
37197,42,"unemployed","married","unknown","no","yes","yes","cellular","aug","thu",250,4,4,2,"success",-2.9,92.201,-31.4,0.883,5076,"yes"
29202,29,"blue-collar","single","basic.9y","unknown","no","no","cellular","apr","fri",22,1,999,2,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
23863,33,"admin.","married","university.degree","unknown","yes","yes","cellular","aug","fri",128,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
8913,34,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",761,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"yes"
32762,38,"blue-collar","married","high.school","unknown","no","no","cellular","may","mon",627,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
2848,32,"admin.","single","high.school","no","no","no","telephone","may","wed",387,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
12831,48,"management","married","high.school","no","no","no","cellular","jul","tue",154,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
22097,55,"admin.","married","university.degree","unknown","no","no","cellular","aug","wed",96,6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
24346,43,"management","married","university.degree","no","no","no","cellular","nov","mon",150,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
37231,41,"services","single","university.degree","no","yes","no","cellular","aug","fri",142,1,4,2,"success",-2.9,92.201,-31.4,0.881,5076,"yes"
8922,33,"self-employed","single","university.degree","no","unknown","unknown","telephone","jun","thu",169,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
29205,40,"admin.","married","high.school","no","yes","no","cellular","apr","fri",326,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
23873,42,"admin.","married","university.degree","no","unknown","unknown","cellular","aug","fri",235,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
32764,44,"admin.","single","professional.course","no","yes","no","cellular","may","mon",105,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
2849,35,"admin.","married","high.school","no","no","no","telephone","may","wed",100,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
8925,37,"blue-collar","single","basic.6y","unknown","no","no","telephone","jun","thu",27,8,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
22376,57,"retired","married","high.school","no","no","no","cellular","aug","fri",92,9,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
37235,54,"technician","married","university.degree","no","yes","no","cellular","aug","fri",325,1,4,1,"success",-2.9,92.201,-31.4,0.881,5076,"no"
9020,37,"entrepreneur","married","basic.9y","no","yes","yes","telephone","jun","thu",102,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
29212,45,"blue-collar","married","basic.9y","no","no","no","cellular","apr","fri",99,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
23874,32,"admin.","divorced","university.degree","no","unknown","unknown","cellular","aug","fri",136,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
12852,38,"blue-collar","married","high.school","no","no","no","cellular","jul","tue",165,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
32815,39,"blue-collar","single","basic.9y","no","no","no","cellular","may","mon",583,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"yes"
2867,32,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","wed",93,11,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
9029,34,"blue-collar","divorced","professional.course","no","no","no","telephone","jun","thu",884,4,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"yes"
22387,50,"blue-collar","married","basic.6y","unknown","yes","no","cellular","aug","fri",118,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
24408,46,"management","divorced","university.degree","no","unknown","unknown","telephone","nov","mon",77,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
37237,48,"entrepreneur","married","university.degree","no","no","yes","cellular","aug","fri",295,2,4,2,"success",-2.9,92.201,-31.4,0.881,5076,"yes"
9032,37,"admin.","married","basic.9y","no","yes","no","telephone","jun","thu",209,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
29218,29,"student","single","professional.course","no","yes","no","cellular","apr","fri",96,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
23880,32,"admin.","single","university.degree","no","unknown","unknown","cellular","aug","fri",107,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
32820,39,"admin.","married","high.school","no","yes","no","cellular","may","mon",432,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
2878,35,"technician","married","professional.course","no","no","no","telephone","may","wed",161,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
22390,57,"retired","married","high.school","no","no","no","cellular","aug","fri",136,6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
37238,73,"retired","married","basic.9y","no","no","no","cellular","aug","fri",239,1,15,1,"success",-2.9,92.201,-31.4,0.881,5076,"no"
9034,34,"admin.","single","basic.9y","unknown","yes","no","telephone","jun","thu",319,6,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
12867,29,"admin.","married","high.school","no","yes","no","cellular","jul","tue",681,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
9039,38,"admin.","single","high.school","unknown","yes","no","telephone","jun","thu",67,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
32850,39,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",158,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
23881,31,"technician","divorced","university.degree","no","no","yes","cellular","aug","fri",180,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
2887,35,"unknown","married","basic.9y","no","no","yes","telephone","may","wed",129,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
29222,44,"management","married","professional.course","no","no","no","cellular","apr","fri",65,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
24428,46,"technician","married","professional.course","no","no","no","cellular","nov","mon",64,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
22393,54,"technician","divorced","professional.course","unknown","yes","no","cellular","aug","fri",343,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
37246,28,"admin.","single","university.degree","no","no","no","cellular","aug","fri",262,1,4,2,"success",-2.9,92.201,-31.4,0.881,5076,"yes"
9041,37,"technician","married","professional.course","no","no","no","telephone","jun","thu",221,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
32854,39,"services","married","high.school","no","no","no","cellular","may","mon",294,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
2889,35,"self-employed","single","basic.6y","unknown","no","yes","telephone","may","wed",138,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
9044,34,"admin.","single","university.degree","unknown","no","no","telephone","jun","thu",17,16,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
23888,41,"technician","married","professional.course","no","yes","yes","cellular","aug","fri",264,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
37252,36,"services","married","basic.9y","no","yes","no","cellular","aug","fri",221,1,4,1,"success",-2.9,92.201,-31.4,0.881,5076,"yes"
12873,28,"blue-collar","married","basic.9y","no","no","no","cellular","jul","tue",245,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
2890,32,"technician","divorced","professional.course","no","yes","no","telephone","may","wed",70,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
22419,59,"retired","married","university.degree","unknown","no","yes","cellular","aug","fri",140,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
9045,37,"technician","married","professional.course","no","no","no","telephone","jun","thu",214,5,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
32856,44,"technician","married","professional.course","no","no","no","cellular","may","mon",132,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
37255,29,"admin.","single","high.school","no","no","no","cellular","aug","fri",384,1,4,3,"success",-2.9,92.201,-31.4,0.881,5076,"no"
29223,34,"housemaid","divorced","university.degree","no","unknown","unknown","cellular","apr","fri",182,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
24429,43,"blue-collar","married","high.school","no","yes","no","cellular","nov","mon",107,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
23891,41,"technician","married","high.school","no","no","yes","cellular","aug","fri",210,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
9049,29,"blue-collar","married","high.school","no","no","no","telephone","jun","thu",718,13,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
2904,32,"services","single","high.school","no","no","no","telephone","may","wed",380,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
22442,54,"admin.","divorced","university.degree","no","no","no","cellular","aug","fri",86,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
12876,28,"services","married","high.school","no","no","no","cellular","jul","tue",214,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9056,37,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",222,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
32877,38,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","may","mon",168,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
37259,27,"blue-collar","unknown","high.school","no","no","no","cellular","aug","fri",192,1,4,1,"success",-2.9,92.201,-31.4,0.881,5076,"yes"
29235,43,"blue-collar","married","basic.9y","no","no","yes","cellular","apr","fri",147,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
23894,45,"management","married","university.degree","no","yes","yes","cellular","aug","fri",186,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
9075,29,"services","single","high.school","no","no","no","telephone","jun","thu",240,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
3651,32,"admin.","married","university.degree","no","no","no","telephone","may","fri",178,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
22462,51,"blue-collar","married","basic.4y","no","no","no","cellular","aug","fri",146,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
24436,42,"technician","married","professional.course","no","yes","yes","telephone","nov","mon",215,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
24360,37,"admin.","married","high.school","no","no","no","cellular","nov","mon",148,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
37265,48,"admin.","divorced","university.degree","no","yes","no","cellular","aug","fri",103,1,4,1,"success",-2.9,92.201,-31.4,0.881,5076,"no"
32895,40,"services","divorced","high.school","no","yes","no","cellular","may","mon",262,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
23958,29,"admin.","single","university.degree","no","yes","yes","cellular","aug","fri",493,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
29236,48,"admin.","married","basic.4y","no","yes","no","cellular","apr","fri",224,3,999,2,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
24479,33,"admin.","divorced","university.degree","no","yes","no","cellular","nov","mon",76,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
3658,35,"services","married","high.school","unknown","no","no","telephone","may","fri",184,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
12879,42,"blue-collar","married","basic.9y","no","no","no","cellular","jul","tue",730,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
22474,59,"technician","divorced","professional.course","no","yes","no","cellular","aug","fri",492,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
37277,27,"student","single","high.school","no","no","no","cellular","aug","mon",131,1,3,2,"success",-2.9,92.201,-31.4,0.884,5076,"no"
32910,40,"admin.","married","university.degree","no","yes","no","cellular","may","mon",174,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
23964,30,"admin.","divorced","university.degree","no","yes","yes","cellular","aug","fri",201,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
24499,29,"self-employed","single","university.degree","no","yes","no","cellular","nov","mon",51,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
